segment,Mission,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
155,0,0,CADC0872,1,208,209,5.34E-06,5.39E-10,2.32E-05,-1.377700801,-0.058894301,1,1,1,69,71,7.64E-13,8.10E-13,208,209,2.59E-12,2.58E-12
167,0,0,CADC0872,1,219,220,-6.09E-07,6.25E-10,2.50E-05,-1.21907052,-0.227063476,1,1,1,55,67,8.06E-13,8.68E-13,219,220,2.85E-12,2.84E-12
182,1,0,CADC0872,1,437,438,1.19E-05,8.03E-10,2.83E-05,-0.745695726,-0.736612233,2,2,2,1,2,6.63E-12,1.32E-11,437,438,1.84E-12,1.83E-12
184,1,0,CADC0872,1,336,337,2.39E-06,3.72E-10,1.93E-05,-1.271877986,-0.156255801,2,2,2,1,4,3.02E-12,6.08E-12,336,337,1.11E-12,1.10E-12
189,0,0,CADC0872,1,330,331,7.20E-06,4.84E-10,2.20E-05,-0.816055072,-0.563227071,1,1,1,91,105,3.84E-13,7.27E-13,330,331,1.47E-12,1.46E-12
190,1,0,CADC0872,1,460,461,4.14E-06,4.01E-10,2.00E-05,-0.632505376,-0.794795153,3,3,2,2,7,4.24E-12,8.62E-12,460,461,8.72E-13,8.70E-13
198,1,0,CADC0872,1,514,515,8.14E-06,6.94E-10,2.63E-05,-0.781636577,-0.519930638,2,2,2,2,2,1.78E-11,5.05E-11,514,515,1.35E-12,1.35E-12
204,1,0,CADC0872,1,347,348,-3.69E-06,2.86E-10,1.69E-05,0.209263439,-0.329861265,2,2,2,1,2,2.05E-11,4.15E-11,347,348,8.23E-13,8.21E-13
206,0,0,CADC0872,1,316,317,-1.06E-05,9.30E-11,9.64E-06,-1.357005285,-0.062515701,1,1,1,85,100,2.82E-13,6.87E-13,316,317,2.94E-13,2.93E-13
209,1,0,CADC0872,1,394,395,1.11E-06,4.14E-10,2.04E-05,-1.414306104,-0.004202701,1,1,1,10,9,1.13E-12,2.14E-12,394,395,1.05E-12,1.05E-12
218,0,0,CADC0872,1,686,687,5.64E-06,4.07E-10,2.02E-05,-1.006234853,-0.60727661,1,1,1,211,230,3.03E-13,7.79E-13,686,687,5.93E-13,5.92E-13
221,0,0,CADC0892,5,191,39,0.324303728,0.151407658,0.38911137,-1.175040656,0.696237289,1,1,1,1,4,0.006155141,0.000683161,965,195,0.00079271,0.003882248
224,0,0,CADC0892,5,210,43,0.345031576,0.194100734,0.440568648,-0.860412337,0.870400347,1,1,1,2,9,0.007357487,0.001309822,1050,215,0.000924289,0.004513971
226,0,0,CADC0892,5,245,50,0.311416119,0.151447596,0.389162686,-0.777455094,0.932589975,1,1,1,1,10,0.004738259,0.000943764,1225,250,0.000618153,0.003028952
228,0,0,CADC0892,5,260,53,0.381426787,0.15522254,0.393982919,-1.053717727,0.751887821,1,1,1,3,11,0.003655543,0.000876327,1300,265,0.00059701,0.002928727
229,0,0,CADC0892,5,285,58,0.450378809,0.243284831,0.493239121,-0.386100211,1.03787601,1,1,1,3,13,0.00612377,0.00170499,1425,290,0.000853631,0.004194566
235,1,0,CADC0892,5,250,27,0.051471881,0.017610697,0.132705301,6.167141895,2.705066236,1,1,1,1,2,0.014176422,0.031903753,16250,135,7.04E-05,0.000652248
239,1,0,CADC0874,1,444,445,1.35E-05,1.36E-10,1.17E-05,-1.723559954,-0.115915595,3,3,3,3,12,3.16E-12,6.67E-12,444,445,3.07E-13,3.06E-13
243,1,0,CADC0874,1,625,626,-5.43E-06,1.63E-10,1.28E-05,-1.086717226,-0.374368603,4,4,3,4,8,6.19E-12,1.59E-11,625,626,2.61E-13,2.61E-13
252,1,0,CADC0874,1,549,550,-1.42E-05,1.25E-10,1.12E-05,-0.681275887,-0.57706588,7,2,1,89,128,1.65E-12,4.35E-12,549,550,2.28E-13,2.28E-13
256,1,0,CADC0874,1,469,470,-3.68E-06,3.81E-10,1.95E-05,-1.491449708,0.01257755,2,1,1,58,72,1.98E-12,5.81E-12,469,470,8.12E-13,8.10E-13
260,0,0,CADC0874,1,503,504,1.78E-05,2.91E-10,1.70E-05,-1.3672849,-0.140307931,2,1,1,82,102,1.51E-12,3.62E-12,503,504,5.78E-13,5.77E-13
261,1,0,CADC0874,1,463,464,9.35E-06,4.82E-10,2.20E-05,-1.34093372,-0.135330077,5,1,1,55,57,2.82E-12,6.96E-12,463,464,1.04E-12,1.04E-12
265,1,0,CADC0874,1,497,498,6.88E-06,2.42E-10,1.56E-05,-1.472264625,0.098837572,2,2,2,1,3,2.15E-12,3.95E-12,497,498,4.87E-13,4.86E-13
266,0,0,CADC0874,1,456,457,1.25E-05,4.64E-10,2.16E-05,-1.404374192,-0.042529271,1,1,1,143,155,3.32E-13,7.45E-13,456,457,1.02E-12,1.02E-12
270,1,0,CADC0874,1,483,484,-4.79E-06,1.18E-10,1.09E-05,-1.538912579,-0.055040419,2,1,1,17,21,6.15E-13,1.60E-12,483,484,2.44E-13,2.43E-13
273,1,0,CADC0874,1,441,442,8.03E-06,4.79E-10,2.19E-05,-1.406967218,0.056430327,2,2,2,1,4,7.60E-12,1.55E-11,441,442,1.09E-12,1.08E-12
276,1,0,CADC0874,1,438,439,-3.97E-06,1.51E-10,1.23E-05,-1.368654585,-0.166758255,2,2,1,7,24,8.94E-13,1.73E-12,438,439,3.44E-13,3.44E-13
277,0,0,CADC0874,1,475,476,1.57E-06,2.26E-10,1.50E-05,-1.485066619,0.095110664,1,1,1,140,159,2.98E-13,7.76E-13,475,476,4.77E-13,4.76E-13
278,1,0,CADC0874,1,436,437,8.27E-06,4.42E-10,2.10E-05,-1.482614485,0.032046199,1,1,1,52,61,6.50E-13,1.34E-12,436,437,1.01E-12,1.01E-12
279,1,0,CADC0874,1,439,440,5.70E-06,5.70E-10,2.39E-05,-1.415043371,0.052275447,2,2,2,2,2,2.08E-11,5.60E-11,439,440,1.30E-12,1.29E-12
289,1,0,CADC0874,1,478,479,2.37E-07,1.51E-10,1.23E-05,-1.228486378,-0.224797392,2,2,2,1,10,1.99E-12,4.21E-12,478,479,3.15E-13,3.15E-13
292,1,0,CADC0874,1,431,432,3.89E-06,5.92E-10,2.43E-05,-1.357174517,0.176975165,2,2,2,1,2,2.74E-12,5.47E-12,431,432,1.37E-12,1.37E-12
301,1,0,CADC0874,1,558,559,-2.81E-06,1.05E-10,1.03E-05,-1.395197507,-0.06119925,3,3,2,4,23,1.17E-12,2.55E-12,558,559,1.89E-13,1.89E-13
304,0,0,CADC0874,1,496,497,7.72E-06,5.45E-10,2.34E-05,-1.443166534,-0.003148607,1,1,1,143,159,3.02E-13,6.30E-13,496,497,1.10E-12,1.10E-12
306,1,0,CADC0874,1,609,610,6.91E-06,3.28E-10,1.81E-05,-1.215719834,-0.082689001,7,2,2,9,14,1.66E-11,4.68E-11,609,610,5.38E-13,5.37E-13
308,0,0,CADC0874,1,556,557,9.70E-07,6.08E-10,2.46E-05,-1.42915365,0.069686245,1,1,1,159,181,2.94E-13,6.07E-13,556,557,1.09E-12,1.09E-12
309,1,0,CADC0874,1,564,565,1.12E-05,3.91E-10,1.98E-05,-1.174507673,-0.084874407,3,3,3,2,5,9.78E-12,1.99E-11,564,565,6.94E-13,6.92E-13
310,0,0,CADC0874,1,598,599,9.84E-06,1.35E-10,1.16E-05,-1.415079151,-0.123806967,1,1,1,182,196,2.29E-13,6.47E-13,598,599,2.26E-13,2.26E-13
314,0,0,CADC0874,1,524,525,5.84E-06,8.09E-10,2.84E-05,-1.510926053,-0.009184066,1,1,1,160,178,3.80E-13,7.82E-13,524,525,1.54E-12,1.54E-12
315,1,0,CADC0874,1,600,601,9.58E-06,6.80E-10,2.61E-05,-1.482828199,-0.099938494,2,1,1,6,35,6.91E-13,1.48E-12,600,601,1.13E-12,1.13E-12
318,1,0,CADC0874,1,628,629,8.50E-06,4.81E-10,2.19E-05,-0.947560341,-0.229612246,2,2,2,1,2,4.86E-12,9.83E-12,628,629,7.66E-13,7.65E-13
320,1,0,CADC0874,1,857,858,-4.92E-06,1.52E-10,1.23E-05,-0.607770862,-0.523624441,3,3,3,2,6,2.81E-12,5.86E-12,857,858,1.78E-13,1.78E-13
326,1,0,CADC0874,1,714,715,1.16E-05,4.00E-10,2.00E-05,-1.330197986,-0.494615983,1,1,1,33,69,3.46E-13,8.02E-13,714,715,5.60E-13,5.59E-13
327,1,0,CADC0874,1,1001,1002,-4.41E-06,1.03E-10,1.01E-05,-1.098263653,-0.115487897,1,1,1,70,92,3.27E-13,8.58E-13,1001,1002,1.03E-13,1.03E-13
328,1,0,CADC0874,1,748,749,1.99E-05,4.58E-10,2.14E-05,-1.018917011,-0.677022251,2,2,1,1,3,8.80E-12,2.44E-11,748,749,6.12E-13,6.11E-13
336,0,0,CADC0884,5,500,101,0.392777417,0.14481915,0.380551114,-1.317859278,0.5202055,1,1,1,4,15,0.000799143,0.000177363,2500,505,0.000289638,0.001433853
343,0,0,CADC0884,5,450,91,0.47932799,0.175617768,0.419067737,-1.397337818,0.315074947,1,1,1,10,26,0.000978918,0.00015485,2250,455,0.000390262,0.001929866
351,0,0,CADC0884,5,435,88,0.476203112,0.179823661,0.4240562,-1.430729545,0.315660863,1,1,1,7,19,0.00107302,0.000186297,2175,440,0.000413388,0.002043451
356,0,0,CADC0884,5,390,79,0.575021104,0.153011578,0.391166943,-1.430948569,0.179373498,1,1,1,6,22,0.001041272,9.88E-05,1950,395,0.000392337,0.001936855
357,0,0,CADC0884,5,420,85,0.553383547,0.154171805,0.392647177,-1.373250679,0.297724921,1,1,1,9,17,0.001078267,0.000466599,2100,425,0.000367076,0.001813786
372,0,0,CADC0884,5,374,76,0.659083395,0.111323572,0.333651872,-1.449738832,0.092130377,3,1,1,15,30,0.000837999,0.00019299,1868,380,0.000297657,0.001464784
381,0,0,CADC0884,5,380,77,0.624948429,0.094947229,0.308135082,-1.456776554,0.082832,1,1,1,4,23,0.000677181,6.88E-05,1900,385,0.000249861,0.001233081
382,0,0,CADC0884,5,370,75,0.640569293,0.086606087,0.294289121,-1.432385621,0.015467356,1,1,1,11,21,0.000645994,8.47E-05,1850,375,0.000234071,0.001154748
384,0,0,CADC0884,5,380,77,0.647745078,0.053322646,0.230916969,-1.433588517,0.177540516,1,1,1,13,24,0.000400409,7.34E-05,1900,385,0.000140323,0.000692502
388,0,0,CADC0884,5,360,71,0.752449972,0.053847346,0.23205031,-1.48639563,-0.075419666,1,1,1,7,22,0.000479685,0.000113729,1950,355,0.000149576,0.000758413
395,0,0,CADC0884,5,385,78,0.659582,0.071111031,0.266666516,-1.478755426,-0.048930646,1,1,1,10,27,0.000499205,9.43E-05,1925,390,0.000184704,0.00091168
397,0,0,CADC0884,5,410,83,0.651217253,0.049680109,0.222890352,-1.407871656,0.154751397,1,1,1,17,26,0.000327203,7.32E-05,2050,415,0.000121171,0.000598556
403,0,0,CADC0884,5,420,85,0.596663176,0.106960368,0.32704796,-1.455480983,0.086929668,1,1,1,9,27,0.000629179,8.79E-05,2100,425,0.000254668,0.001258357
406,0,0,CADC0884,5,415,84,0.635993238,0.105927466,0.325464999,-1.490205192,0.080164326,1,1,1,14,27,0.000636796,6.78E-05,2075,420,0.000255247,0.001261041
410,0,0,CADC0884,5,425,86,0.650274736,0.147309416,0.383809088,-1.452408407,0.040448627,2,1,1,13,29,0.00086758,0.000154935,2125,430,0.00034661,0.0017129
415,0,0,CADC0884,5,480,97,0.491453723,0.175369041,0.418770869,-1.505965027,0.187752211,1,1,1,12,26,0.000844012,0.000112909,2400,485,0.000365352,0.001807928
417,0,0,CADC0884,5,490,99,0.44715708,0.174772032,0.41805745,-1.446893276,0.32674078,1,1,1,8,23,0.00082637,6.14E-05,2450,495,0.000356678,0.001765374
420,0,0,CADC0884,5,475,96,0.474367054,0.190988948,0.437022823,-1.413303763,0.39673481,1,1,1,10,19,0.001033302,0.000205334,2375,480,0.000402082,0.001989468
421,0,0,CADC0884,5,505,102,0.427886878,0.154237528,0.392730859,-1.247018506,0.548423289,1,1,1,10,28,0.000810158,9.97E-05,2525,510,0.000305421,0.001512133
427,0,0,CADC0884,5,630,127,0.405086994,0.179558565,0.423743514,-1.382291983,0.479960717,2,1,1,12,26,0.000604615,0.000103344,3150,635,0.000285014,0.001413847
429,0,0,CADC0884,5,620,125,0.390355456,0.189556789,0.4353812,-1.207822578,0.618902099,1,1,1,9,24,0.000697303,9.98E-05,3100,625,0.000305737,0.001516454
433,0,0,CADC0884,5,770,155,0.356792241,0.154516575,0.393085965,-1.16850238,0.644834554,1,1,1,7,12,0.000445262,0.000212107,3850,775,0.000200671,0.000996881
437,0,0,CADC0884,5,790,159,0.288015008,0.139294758,0.373222129,-0.87108017,0.877477366,1,1,1,9,20,0.000420278,0.000112669,3950,795,0.000176322,0.000876068
440,0,0,CADC0884,5,715,144,0.351028161,0.174638242,0.417897406,-1.095433906,0.747179812,1,1,1,13,24,0.000570953,0.000134894,3575,720,0.000244249,0.001212766
444,1,0,CADC0873,1,501,502,5.77E-06,4.41E-10,2.10E-05,-0.450854686,-0.39018372,4,4,4,4,8,2.50E-11,5.89E-11,501,502,8.81E-13,8.79E-13
449,0,0,CADC0873,1,264,265,1.54E-06,7.70E-10,2.78E-05,-1.483069177,0.026237262,1,1,1,80,90,6.74E-13,7.45E-13,264,265,2.92E-12,2.91E-12
450,1,0,CADC0873,1,494,495,-4.75E-07,2.44E-10,1.56E-05,0.127213757,-0.531067297,3,2,2,2,3,2.10E-11,6.09E-11,494,495,4.94E-13,4.93E-13
452,1,0,CADC0873,1,255,256,-3.75E-07,2.28E-10,1.51E-05,-1.428218043,-0.07202255,1,1,1,41,48,6.33E-13,1.16E-12,255,256,8.93E-13,8.89E-13
458,1,0,CADC0873,1,214,215,4.75E-06,5.23E-10,2.29E-05,-0.895168325,-0.459838804,1,1,1,29,40,1.17E-12,1.99E-12,214,215,2.44E-12,2.43E-12
466,1,0,CADC0873,1,207,208,-2.91E-06,4.38E-10,2.09E-05,-0.757890941,-0.655805919,2,2,2,6,11,5.79E-12,1.21E-11,207,208,2.12E-12,2.11E-12
476,0,0,CADC0873,1,208,209,1.81E-06,2.72E-10,1.65E-05,-1.284520862,-0.159870471,2,1,1,11,17,1.44E-12,3.60E-12,208,209,1.31E-12,1.30E-12
478,0,0,CADC0873,1,176,177,-1.01E-05,1.28E-10,1.13E-05,-0.898401881,-0.554533798,3,1,1,33,28,1.10E-12,2.95E-12,176,177,7.28E-13,7.24E-13
493,0,0,CADC0873,1,165,166,-8.85E-06,9.39E-11,9.69E-06,-1.326252688,-0.017170171,1,1,1,39,43,6.78E-13,1.33E-12,165,166,5.69E-13,5.66E-13
498,0,0,CADC0873,1,190,191,-5.03E-06,8.01E-10,2.83E-05,-1.487741317,0.043612913,1,1,1,31,38,2.82E-12,4.50E-12,190,191,4.22E-12,4.20E-12
500,0,0,CADC0873,1,186,187,4.25E-06,4.99E-10,2.23E-05,-1.42203868,-0.089658192,1,1,1,37,47,1.62E-12,2.62E-12,186,187,2.68E-12,2.67E-12
504,1,0,CADC0873,1,192,193,-2.87E-06,1.86E-10,1.36E-05,-1.286524043,0.075428866,2,2,2,1,3,4.64E-12,9.00E-12,192,193,9.70E-13,9.65E-13
520,0,0,CADC0873,1,187,188,4.80E-06,2.40E-10,1.55E-05,-1.496100185,0.032216466,1,1,1,48,57,1.41E-12,3.35E-12,187,188,1.28E-12,1.28E-12
522,0,0,CADC0873,1,202,203,1.90E-06,5.73E-10,2.39E-05,-1.503464796,-0.016668479,1,1,1,54,61,1.77E-12,3.71E-12,202,203,2.84E-12,2.82E-12
524,1,0,CADC0873,1,194,195,-9.06E-07,3.38E-10,1.84E-05,1.307280094,-0.572056928,2,2,2,2,2,1.15E-10,3.35E-10,194,195,1.74E-12,1.73E-12
529,0,0,CADC0873,1,178,179,-1.84E-06,5.82E-10,2.41E-05,-1.405203398,-0.015879192,1,1,1,45,60,9.38E-13,6.78E-13,178,179,3.27E-12,3.25E-12
533,0,0,CADC0873,1,180,181,-1.48E-06,3.03E-10,1.74E-05,-1.496996069,-0.02901664,1,1,1,49,58,6.53E-13,8.20E-13,180,181,1.68E-12,1.67E-12
535,0,0,CADC0873,1,178,179,3.18E-06,2.47E-10,1.57E-05,-1.462329394,0.007918812,1,1,1,50,60,5.64E-13,7.58E-13,178,179,1.39E-12,1.38E-12
537,0,0,CADC0873,1,184,185,-3.52E-06,5.30E-10,2.30E-05,-1.48575889,-0.037119728,1,1,1,50,62,8.48E-13,6.84E-13,184,185,2.88E-12,2.87E-12
543,1,0,CADC0873,1,179,180,1.77E-06,3.70E-10,1.92E-05,-0.650201484,-0.365943882,1,1,1,2,2,1.21E-11,2.31E-11,179,180,2.07E-12,2.06E-12
546,0,0,CADC0873,1,171,172,1.99E-06,2.00E-10,1.41E-05,-1.426182345,-0.031628969,1,1,1,55,58,5.05E-13,6.92E-13,171,172,1.17E-12,1.16E-12
547,0,0,CADC0873,1,160,161,-2.74E-06,1.12E-10,1.06E-05,-1.363019592,-0.139102913,1,1,1,49,56,4.63E-13,8.97E-13,160,161,6.98E-13,6.93E-13
550,0,0,CADC0873,1,183,184,2.31E-06,1.98E-10,1.41E-05,-1.483902811,0.019116002,1,1,1,49,54,4.99E-13,7.10E-13,183,184,1.08E-12,1.08E-12
553,0,0,CADC0873,1,168,169,-3.65E-06,2.29E-10,1.51E-05,-1.399523928,-0.054685218,1,1,1,43,51,1.58E-12,3.90E-12,168,169,1.36E-12,1.35E-12
554,1,0,CADC0873,1,184,185,3.06E-06,3.78E-10,1.94E-05,-1.315029943,0.078743111,3,2,2,2,15,1.61E-11,3.30E-11,184,185,2.05E-12,2.04E-12
556,0,0,CADC0873,1,168,169,-8.29E-08,4.71E-10,2.17E-05,-1.187916027,-0.23287216,1,1,1,37,43,2.18E-12,4.85E-12,168,169,2.81E-12,2.79E-12
558,1,0,CADC0873,1,162,163,-7.51E-06,5.40E-10,2.32E-05,-1.410657791,-0.029703859,2,2,2,3,6,2.43E-11,4.79E-11,162,163,3.34E-12,3.31E-12
564,1,0,CADC0873,1,177,178,-1.36E-06,2.94E-10,1.72E-05,-1.388163318,-0.099300443,1,1,1,16,20,1.17E-12,1.77E-12,177,178,1.66E-12,1.65E-12
565,1,0,CADC0873,1,177,178,5.57E-06,1.93E-10,1.39E-05,-1.182139523,-0.076615177,1,1,1,13,16,9.55E-13,1.56E-12,177,178,1.09E-12,1.08E-12
566,0,0,CADC0873,1,179,180,6.03E-07,2.45E-10,1.57E-05,-1.424789345,-0.019998737,1,1,1,51,57,5.12E-13,6.30E-13,179,180,1.37E-12,1.36E-12
569,1,0,CADC0873,1,157,158,8.03E-06,3.63E-10,1.90E-05,-1.065529527,-0.100493842,2,2,2,1,4,1.88E-11,3.68E-11,157,158,2.31E-12,2.30E-12
576,1,0,CADC0873,1,178,179,-3.93E-07,2.43E-10,1.56E-05,-1.174642784,0.165782868,2,2,2,1,2,7.68E-12,1.50E-11,178,179,1.37E-12,1.36E-12
582,0,0,CADC0873,1,189,190,-3.54E-06,4.13E-10,2.03E-05,-1.4960499,-0.004221399,1,1,1,61,65,6.74E-13,6.54E-13,189,190,2.19E-12,2.18E-12
585,1,0,CADC0873,1,189,190,-3.21E-06,7.52E-10,2.74E-05,-1.129820884,0.179946301,3,3,1,2,5,1.71E-11,3.33E-11,189,190,3.98E-12,3.96E-12
590,1,0,CADC0873,1,204,205,5.90E-07,1.93E-10,1.39E-05,-0.747891191,0.026538017,3,2,2,2,5,7.02E-12,1.39E-11,204,205,9.45E-13,9.41E-13
591,0,0,CADC0873,1,210,211,1.72E-06,2.34E-10,1.53E-05,-1.323775144,-0.131589821,1,1,1,64,73,3.94E-13,5.62E-13,210,211,1.12E-12,1.11E-12
